text,label
Deep Generative Markov State Models,stat
"A Music-generating System Inspired by the Science of Complex Adaptive
  Systems",cs
"PlayeRank: data-driven performance evaluation and player ranking in
  soccer via a machine learning approach",stat
"A flat persistence diagram for improved visualization of persistent
  homology",stat
"Toward Underground Localization: Lidar Inertial Odometry Enabled Aerial
  Robot Navigation",cs
Sequential Solutions in Machine Scheduling Games,cs
"Who Learns Better Bayesian Network Structures: Accuracy and Speed of
  Structure Learning Algorithms",stat
"Block models for multipartite networks.Applications in ecology and
  ethnobiology",stat
Few-Shot Learning for Road Object Detection,cs
"Think-aloud interviews: A tool for exploring student statistical
  reasoning",stat
"New Development of Bayesian Variable Selection Criteria for Spatial
  Point Process with Applications",stat
Secure Group Testing,cs
Sampling strategies for fast updating of Gaussian Markov random fields,stat
Learning Diverse Fashion Collocation by Neural Graph Filtering,cs
Quantification of the Leakage in Federated Learning,cs
"A reinforcement learning based decision support system in textile
  manufacturing process",cs
"Bayesian Modeling of Spatial Transcriptomics Data via a Modified Ising
  Model",stat
"Speeding Up Private Distributed Matrix Multiplication via Bivariate
  Polynomial Codes",cs
"The Multivariate Hawkes Process in High Dimensions: Beyond Mutual
  Excitation",stat
"To Aid Scientific Inference, Emphasize Unconditional Descriptions of
  Statistics",stat
"Doubly Robust Nonparametric Instrumental Variable Estimators for
  Survival Outcomes",stat
Distilling Knowledge From a Deep Pose Regressor Network,cs
SelfPose: 3D Egocentric Pose Estimation from a Headset Mounted Camera,cs
"The FLOod Probability Interpolation Tool (FLOPIT): Improving Spatial
  Flood Probability Quantification and Communication Through Higher Resolution
  Mapping",stat
"One Network Fits All? Modular versus Monolithic Task Formulations in
  Neural Networks",cs
Regret in Online Recommendation Systems,stat
"Learning from Large-scale Noisy Web Data with Ubiquitous Reweighting for
  Image Classification",cs
Incomplete Reparameterizations and Equivalent Metrics,stat
Accurate inference in negative binomial regression,stat
Sparsistent filtering of comovement networks from high-dimensional data,stat
"A Survey on Modulation Techniques in Molecular Communication via
  Diffusion",cs
"A comparison of learning rate selection methods in generalized Bayesian
  inference",stat
"Retargetable AR: Context-aware Augmented Reality in Indoor Scenes based
  on 3D Scene Graph",cs
"Variational Mixture-of-Experts Autoencoders for Multi-Modal Deep
  Generative Models",stat
Flexible Mixture Modeling on Constrained Spaces,stat
VSEC-LDA: Boosting Topic Modeling with Embedded Vocabulary Selection,cs
DenseFusion: 6D Object Pose Estimation by Iterative Dense Fusion,cs
Curriculum Learning for Domain Adaptation in Neural Machine Translation,cs
"Universal Hypothesis Testing with Kernels: Asymptotically Optimal Tests
  for Goodness of Fit",stat
Bayesian estimation of the functional spatial lag model,stat
A Modified Sequential Probability Ratio Test,stat
"Rejoinder: On nearly assumption-free tests of nominal confidence
  interval coverage for causal parameters estimated by machine learning",stat
Sharp bounds on the relative treatment effect for ordinal outcomes,stat
Glioma Grade Prediction Using Wavelet Scattering-Based Radiomics,cs
"Preventing Gradient Attenuation in Lipschitz Constrained Convolutional
  Networks",cs
Locality-Sensitive Hashing Scheme based on Longest Circular Co-Substring,cs
Configuration-Space Flipper Planning for Rescue Robots,cs
"Six constructions of asymptotically optimal codebooks via the character
  sums",cs
Richer priors for infinitely wide multi-layer perceptrons,cs
"Analysis and Exploitation of Synchronized Parallel Executions in
  Behavior Trees",cs
Rough-Fuzzy CPD: A Gradual Change Point Detection Algorithm,stat
"Security for People with Mental Illness in Telehealth Systems: A
  Proposal",cs
Sequential Adaptive Design for Jump Regression Estimation,stat
"A Bayesian Zero-Inflated Negative Binomial Regression Model for the
  Integrative Analysis of Microbiome Data",stat
"A Novel Method for Scalable VLSI Implementation of Hyperbolic Tangent
  Function",cs
Recommending Dream Jobs in a Biased Real World,cs
Cross-validation based adaptive sampling for Gaussian process models,stat
"Multiplierless and Sparse Machine Learning based on Margin Propagation
  Networks",cs
Jaccard/Tanimoto similarity test and estimation methods,stat
Deep Constrained Q-learning,cs
Towards Testing of Deep Learning Systems with Training Set Reduction,stat
"The Restricted Isometry of ReLU Networks: Generalization through Norm
  Concentration",stat
"Delay Optimal Cross-Layer Scheduling Over Markov Channels with Power
  Constraint",cs
"Shifting attention to old age: Detecting mortality deceleration using
  focused model selection",stat
Active multi-fidelity Bayesian online changepoint detection,stat
"Properties of restricted randomization with implications for
  experimental design",stat
"Rapid adjustment and post-processing of temperature forecast
  trajectories",stat
Imbalanced classification: an objective-oriented review,stat
From Zero to Fog: Efficient Engineering of Fog-Based IoT Applications,cs
"ICFHR 2020 Competition on Image Retrieval for Historical Handwritten
  Fragments",cs
AutoAugment: Learning Augmentation Policies from Data,cs
"An Efficient Statistical-based Gradient Compression Technique for
  Distributed Training Systems",cs
MR-RePair: Grammar Compression based on Maximal Repeats,cs
"SPORES: Sum-Product Optimization via Relational Equality Saturation for
  Large Scale Linear Algebra",cs
Convergence and Sample Complexity of SGD in GANs,cs
InterpretML: A Unified Framework for Machine Learning Interpretability,cs
"Sparse Identification of Nonlinear Dynamical Systems via Reweighted
  $\ell_1$-regularized Least Squares",stat
Data Visualization Practitioners' Perspectives on Chartjunk,cs
"Energy-Based Reranking: Improving Neural Machine Translation Using
  Energy-Based Models",cs
GOOL: A Generic Object-Oriented Language (extended version),cs
"Towards Robust and Stable Deep Learning Algorithms for Forward Backward
  Stochastic Differential Equations",stat
"Particle-based adaptive-lag online marginal smoothing in general
  state-space models",stat
The Statistics of Noisy One-Stage Group Testing in Outbreaks,stat
"Consistency and Certain Answers in Relational to RDF Data Exchange with
  Shape Constraints",cs
Minimax Kernel Machine Learning for a Class of Doubly Robust Functionals,stat
"Wasserstein Distributionally Robust Optimization: Theory and
  Applications in Machine Learning",stat
Bayesian Factor Analysis for Inference on Interactions,stat
"Generalizing Randomized Trial Findings to a Target Population using
  Complex Survey Population Data",stat
"Queue-Learning: A Reinforcement Learning Approach for Providing Quality
  of Service",cs
"Causal variance decompositions for institutional comparisons in
  healthcare",stat
Inferring medication adherence from time-varying health measures,stat
"$\sigma$-Ridge: group regularized ridge regression via empirical Bayes
  noise level cross-validation",stat
"Comprehensive Privacy Analysis of Deep Learning: Passive and Active
  White-box Inference Attacks against Centralized and Federated Learning",stat
"Modelling Time-Varying Rankings with Autoregressive and Score-Driven
  Dynamics",stat
Tessellated Wasserstein Auto-Encoders,stat
Finite Sample Hypothesis Tests for Stacked Estimating Equations,stat
GPflux: A Library for Deep Gaussian Processes,stat
Clustering Airbnb Reviews,stat
"Ten years of research on ResearchGate, a scoping review using Google
  Scholar 2008_2017",cs
Personalized Activity Recognition with Deep Triplet Embeddings,stat
"InversionNet3D: Efficient and Scalable Learning for 3D Full Waveform
  Inversion",cs
"Geom-SPIDER-EM: Faster Variance Reduced Stochastic Expectation
  Maximization for Nonconvex Finite-Sum Optimization",stat
"CDPM: Convolutional Deformable Part Models for Semantically Aligned
  Person Re-identification",cs
Sparse Optimization Problem with s-difference Regularization,cs
Improved BiGAN training with marginal likelihood equalization,stat
Diffeomorphic Learning,stat
How to read faces without looking at them,cs
"Visuality in a Cross-disciplinary Battleground: Analysis of Inscriptions
  in Digital Humanities Journal Publications",cs
"Prototypical Pseudo Label Denoising and Target Structure Learning for
  Domain Adaptive Semantic Segmentation",cs
"The Devil is in Classification: A Simple Framework for Long-tail Object
  Detection and Instance Segmentation",cs
"Escaping Saddle Points for Nonsmooth Weakly Convex Functions via
  Perturbed Proximal Algorithms",cs
"A Nearest-Neighbor Based Nonparametric Test for Viral Remodeling in
  Heterogeneous Single-Cell Proteomic Data",stat
Amortized Probabilistic Detection of Communities in Graphs,stat
"Dragoon: Advanced Modelling of IP Geolocation by use of Latency
  Measurements",cs
"Graph Attention Collaborative Similarity Embedding for Recommender
  System",cs
Let's See Clearly: Contaminant Artifact Removal for Moving Cameras,cs
Drug Package Recommendation via Interaction-aware Graph Induction,cs
"Question Answering by Reasoning Across Documents with Graph
  Convolutional Networks",cs
"A Probabilistic Approach to Identifying Run Scoring Advantage in the
  Order of Playing Cricket",stat
Confident Learning: Estimating Uncertainty in Dataset Labels,stat
Fairness Measures for Regression via Probabilistic Classification,cs
"Perceptron Synthesis Network: Rethinking the Action Scale Variances in
  Videos",cs
Splay trees on trees,cs
"Control Synthesis for Parametric Timed Automata under Unavoidability
  Specifications",cs
"Unsupervised Person Image Generation with Semantic Parsing
  Transformation",cs
"Structured Semantic Model supported Deep Neural Network for
  Click-Through Rate Prediction",stat
Global-to-Local Neural Networks for Document-Level Relation Extraction,cs
"Estimating locomotor demands during team play from broadcast-derived
  tracking data",stat
"Spatial disease mapping using Directed Acyclic Graph Auto-Regressive
  (DAGAR) models",stat
Bounded Invariant Checking for Stateflow Programs,cs
A Statistical Learning Approach to Modal Regression,stat
EdgeAI: A Vision for Deep Learning in IoT Era,cs
"More Is More -- Narrowing the Generalization Gap by Adding
  Classification Heads",cs
Point-Based Modeling of Human Clothing,cs
"False Discovery Rates to Detect Signals from Incomplete Spatially
  Aggregated Data",stat
"Investigation of Numerical Dispersion with Time Step of The FDTD
  Methods: Avoiding Erroneous Conclusions",cs
Deep Mixture Density Network for Probabilistic Object Detection,cs
Distance-based Data Cleaning: A Survey (Technical Report),cs
What is meant by 'P(R|Yobs)'?,stat
"Modeling High-order Interactions across Multi-interests for Micro-video
  Recommendation",cs
"Constant delay enumeration with FPT-preprocessing for conjunctive
  queries of bounded submodular width",cs
"Oracle Separations Between Quantum and Non-interactive Zero-Knowledge
  Classes",cs
A Bayesian Application in Judicial Decisions,stat
"Bayesian Regularization of Gaussian Graphical Models with Measurement
  Error",stat
Consensus Monte Carlo for Random Subsets using Shared Anchors,stat
"Multipopulation mortality modelling and forecasting: The multivariate
  functional principal component with time weightings approaches",stat
"An application of communication complexity, Kolmogorov complexity and
  extremal combinatorics to parity games",cs
Robust Cell-Load Learning with a Small Sample Set,cs
"Hierarchical Clustering for Smart Meter Electricity Loads based on
  Quantile Autocovariances",stat
"Analysing Long Short Term Memory Models for Cricket Match Outcome
  Prediction",cs
Systematic statistical analysis of microbial data from dilution series,stat
On Learnability under General Stochastic Processes,stat
Bitcoin Security under Temporary Dishonest Majority,cs
Gaussian Process Priors for View-Aware Inference,stat
"Variational Auto-Encoder for Recommender Systems with
  Exploration-Exploitation",stat
Forecasting the Intra-Day Spread Densities of Electricity Prices,stat
"Parameter estimation and model selection for water sorption in a wood
  fibre material",stat
Sequential change point test in the presence of outliers,stat
Algorithms for Estimating Trends in Global Temperature Volatility,stat
"Corrigendum to: ""Linear time algorithm to cover and hit a set of line
  segments optimally by two axis-parallel squares"", Theoretical Computer
  Science 769 (2019) 63--74",cs
PRIN/SPRIN: On Extracting Point-wise Rotation Invariant Features,cs
Communication-Efficient Local Decentralized SGD Methods,stat
Detecting anomalies in fibre systems using 3-dimensional image data,stat
Multi-scale graph principal component analysis for connectomics,stat
"Reconciling modern machine learning practice and the bias-variance
  trade-off",stat
"Dialogue history integration into end-to-end signal-to-concept spoken
  language understanding systems",cs
"ShellNet: Efficient Point Cloud Convolutional Neural Networks using
  Concentric Shells Statistics",cs
Stochastic Optimization of Sorting Networks via Continuous Relaxations,stat
Bayesian posterior approximation via greedy particle optimization,stat
Unbabel's Participation in the WMT20 Metrics Shared Task,cs
"Modeling the Chlorophyll-a from Sea Surface Reflectance in West Africa
  by Deep Learning Methods: A Comparison of Multiple Algorithms",cs
