text,label
"Custom-Precision Mathematical Library Explorations for Code Profiling
  and Optimization",cs
"""Old Techniques for New Times"": the RMaCzek package for producing
  Czekanowski's Diagrams",stat
"Attention-guided Image Compression by Deep Reconstruction of Compressive
  Sensed Saliency Skeleton",cs
"A Survey of Rate-optimal Power Domain NOMA with Enabling Technologies of
  Future Wireless Networks",cs
"One Point is All You Need: Directional Attention Point for Feature
  Learning",cs
Tertiary Eye Movement Classification by a Hybrid Algorithm,cs
"Robust Functional Principal Component Analysis via Functional Pairwise
  Spatial Signs",stat
"All Graphs Lead to Rome: Learning Geometric and Cycle-Consistent
  Representations with Graph Convolutional Networks",cs
Treatment Effect Estimation using Invariant Risk Minimization,cs
Partial Identifiability in Discrete Data With Measurement Error,stat
"Training BatchNorm and Only BatchNorm: On the Expressive Power of Random
  Features in CNNs",cs
"Saliency Guided Self-attention Network for Weakly and Semi-supervised
  Semantic Segmentation",cs
Bloom Origami Assays: Practical Group Testing,cs
"My Health Sensor, my Classifier: Adapting a Trained Classifier to
  Unlabeled End-User Data",cs
"Estimation of COVID-19 spread curves integrating global data and
  borrowing information",stat
Spheroidal Ambisonics: a Spatial Audio Framework Using Spheroidal Bases,cs
"On mistakes we made in prior Computational Psychiatry Data driven
  approach projects and how they jeopardize translation of those findings in
  clinical practice",stat
"Boosting Occluded Image Classification via Subspace Decomposition Based
  Estimation of Deep Features",cs
"Fast Approximation and Estimation Bounds of Kernel Quadrature for
  Infinitely Wide Models",stat
Compositional Non-Interference for Fine-Grained Concurrent Programs,cs
"G-Formula for Observational Studies with Partial Interference, with
  Application to Bed Net Use on Malaria",stat
Stochastic Canonical Correlation Analysis,cs
"Conditional Sum-Product Networks: Imposing Structure on Deep
  Probabilistic Architectures",cs
"Consistent Robust Adversarial Prediction for General Multiclass
  Classification",stat
Safe Coverage of Moving Domains for Vehicles with Second Order Dynamics,cs
Culture-Based Explainable Human-Agent Deconfliction,cs
"A Recursive Algebraic Coloring Technique for Hardware-Efficient
  Symmetric Sparse Matrix-Vector Multiplication",cs
"Learning the Right Expansion-ordering Heuristics for Satisfiability
  Testing in OWL Reasoners",cs
"Accounting for Physics Uncertainty in Ultrasonic Wave Propagation using
  Deep Learning",cs
"Gait Change Detection Using Parameters Generated from Microsoft Kinect
  Coordinates",stat
Lower Bounds on the State Complexity of Population Protocols,cs
"A pragmatic adaptive enrichment design for selecting the right target
  population for cancer immunotherapies",stat
"Exact Asymptotics for Learning Tree-Structured Graphical Models with
  Side Information: Noiseless and Noisy Samples",stat
Community Detection in Blockchain Social Networks,cs
Dynamic Trip-Vehicle Dispatch with Scheduled and On-Demand Requests,cs
Interactive Physics-Inspired Traffic Congestion Management,cs
"Model identification for ARMA time series through convolutional neural
  networks",stat
Entropy Regularized Power k-Means Clustering,stat
The shortest confidence interval for Poisson mean,stat
"Behavior of linear L2-boosting algorithms in the vanishing learning rate
  asymptotic",stat
"Copula-based functional Bayes classification with principal components
  and partial least squares",stat
"Evolutionary Multi-Objective Optimization Algorithm Framework with Three
  Solution Sets",cs
Optimal Cox Regression Subsampling Procedure with Rare Events,stat
"Towards new cross-validation-based estimators for Gaussian process
  regression: efficient adjoint computation of gradients",stat
"Heterogeneity-aware and communication-efficient distributed statistical
  inference",stat
Testing Conditional Independence in Supervised Learning Algorithms,stat
"Identifying predictive biomarkers of CIMAvaxEGF success in advanced Lung
  Cancer Patients",stat
Verifying Bit-vector Invertibility Conditions in Coq (Extended Abstract),cs
A Proof of the MV Matching Algorithm,cs
"Bankrupt Covert Channel: Turning Network Predictability into
  Vulnerability",cs
Bootstrap Based Inference for Sparse High-Dimensional Time Series Models,stat
A study of dependency features of spike trains through copulas,stat
Wasserstein regularization for sparse multi-task regression,stat
Simulating Markov random fields with a conclique-based Gibbs sampler,stat
sCompile: Critical Path Identification and Analysis for Smart Contracts,cs
BERT with History Answer Embedding for Conversational Question Answering,cs
"Approximating the Determinant of Well-Conditioned Matrices by Shallow
  Circuits",cs
"Bayesian inference and non-linear extensions of the CIRCE method for
  quantifying the uncertainty of closure relationships integrated into
  thermal-hydraulic system codes",stat
Bayesian Optimization with Approximate Set Kernels,stat
Dual Extrapolation for Sparse Generalized Linear Models,stat
A survey of the European Union's artificial intelligence ecosystem,cs
"Enterprise Architecture in Healthcare Systems: A systematic literature
  review",cs
"Discovering Clinically Meaningful Shape Features for the Analysis of
  Tumor Pathology Images",stat
"Conspiracy vs science: A large-scale analysis of online discussion
  cascades",cs
"Objective frequentist uncertainty quantification for atmospheric CO$_2$
  retrievals",stat
Scalable Planning with Deep Neural Network Learned Transition Models,cs
"Organic direct and indirect effects with post-treatment common causes of
  mediator and outcome",stat
"Novel Algorithm for Computing All-Pairs Homogeneity-Arc Binary-State
  Undirected Network Reliability",cs
"Trees, Forests, Chickens, and Eggs: When and Why to Prune Trees in a
  Random Forest",stat
"Autonomous Robotic Screening of Tubular Structures based only on
  Real-Time Ultrasound Imaging Feedback",cs
"Sample and Computationally Efficient Simulation Metamodeling in High
  Dimensions",stat
Tight Approximation for Unconstrained XOS Maximization,cs
Similarity-based Random Survival Forest,stat
"Data Efficient Direct Speech-to-Text Translation with Modality Agnostic
  Meta-Learning",cs
A Course on Controllers,cs
High-dimensional copula variational approximation through transformation,stat
"Generalizing trial findings using nested trial designs with sub-sampling
  of non-randomized individuals",stat
"Sharp instruments for classifying compliers and generalizing causal
  effects",stat
Learning to Structure an Image with Few Colors,cs
Actions as Moving Points,cs
"An Inverse Optimization Approach to Measuring Clinical Pathway
  Concordance",stat
"TrISec: Training Data-Unaware Imperceptible Security Attacks on Deep
  Neural Networks",cs
"Boosting Item-based Collaborative Filtering via Nearly Uncoupled Random
  Walks",cs
Almost Politically Acceptable Criminal Justice Risk Assessment,stat
"Statistical-Based Privacy-Preserving Scheme with Malicious Consumers
  Identification for Smart Grid",cs
"Parallel integrative learning for large-scale multi-response regression
  with incomplete outcomes",stat
Insights into Performance Fitness and Error Metrics for Machine Learning,cs
"Detection of Replay Attacks to GNSS based on Partial Correlations and
  Authentication Data Unpredictability",cs
"A bandit approach to curriculum generation for automatic speech
  recognition",cs
"What Kinds of Functions do Deep Neural Networks Learn? Insights from
  Variational Spline Theory",stat
Globally optimal point set registration by joint symmetry plane fitting,cs
A post hoc test on the Sharpe ratio,stat
"Incorporating Context and External Knowledge for Pronoun Coreference
  Resolution",cs
"Collaborative Innovation, Collaborative Capabilities and Value
  Co-creation in an Industry 4.0 Context: An Empirical Evidence",cs
"Data-Free Knowledge Distillation with Soft Targeted Transfer Set
  Synthesis",cs
"Thermostat-assisted continuously-tempered Hamiltonian Monte Carlo for
  Bayesian learning",stat
Trustworthiness of statistical inference,stat
Risk Aware Ranking for Top-$k$ Recommendations,cs
Learning to Infer and Execute 3D Shape Programs,cs
Deep Job Understanding at LinkedIn,cs
SGBA: A Stealthy Scapegoat Backdoor Attack against Deep Neural Networks,cs
Comparison of plotting system outputs in beginner analysts,stat
A Factor Stochastic Volatility Model with Markov-Switching Panic Regimes,stat
"A note on tools for prediction under uncertainty and identifiability of
  SIR-like dynamical systems for epidemiology",stat
"Convex and Non-convex Approaches for Statistical Inference with
  Class-Conditional Noisy Labels",stat
Misspelling Oblivious Word Embeddings,cs
"Compositional Networks Enable Systematic Generalization for Grounded
  Language Understanding",cs
"Energy-Efficient Federated Edge Learning with Joint Communication and
  Computation Design",cs
"A Self-Correcting Deep Learning Approach to Predict Acute Conditions in
  Critical Care",cs
"Skewed Distributions or Transformations? Modelling Skewness for a
  Cluster Analysis",stat
Causal network learning with non-invertible functional relationships,stat
STARC: Structured Annotations for Reading Comprehension,cs
"Sequential Synthesis of Distributed Controllers for Cascade
  Interconnected Systems",cs
"A spectral-based framework for hypothesis testing in populations of
  networks",stat
Fence GAN: Towards Better Anomaly Detection,cs
"A novel method based on node correlation to evaluate the important nodes
  in complex networks",cs
Ordinal Distribution Regression for Gait-based Age Estimation,cs
Learning-based Tracking of Fast Moving Objects,cs
The Linear Lasso: a location model resolution,stat
"Mapping unobserved item-respondent interactions: A latent space item
  response model with interaction map",stat
"Cross-lingual Data Transformation and Combination for Text
  Classification",cs
"Periodic Intra-Ensemble Knowledge Distillation for Reinforcement
  Learning",cs
Breiman's two cultures: You don't have to choose sides,stat
"Closed-Form Expressions of Ergodic Capacity and MMSE Achievable Sum Rate
  for MIMO Jacobi and Rayleigh Fading Channels",cs
Generalized Maximum Entropy for Supervised Classification,stat
"Bayesian Inference for Stationary Points in Gaussian Process Regression
  Models for Event-Related Potentials Analysis",stat
cissa(): A MATLAB Function for Signal Extraction,stat
Attraction-Repulsion clustering with applications to fairness,stat
Solving estimating equations with copulas,stat
"The Discrete Adjoint Method: Efficient Derivatives for Functions of
  Discrete Sequences",stat
"Hierarchical Bayesian state-space modeling of age- and sex-structured
  wildlife population dynamics",stat
GhostKnight: Breaching Data Integrity via Speculative Execution,cs
Measuring Diffusion over a Large Network,stat
Central Limit Theorems for Classical Multidimensional Scaling,stat
Impact of Inference Accelerators on hardware selection,cs
Continuous close-range 3D object pose estimation,cs
"Exploring the links between software development task type, team
  attitudes and task completion performance: Insights from the Jazz repository",cs
"Model uncertainty estimation using the expectation maximization
  algorithm and a particle flow filter",stat
"Penalized polytomous ordinal logistic regression using cumulative
  logits. Application to network inference of zero-inflated variables",stat
Deep Motion Blur Removal Using Noisy/Blurry Image Pairs,cs
Data-Driven Model Set Design for Model Averaged Particle Filter,stat
Approximate Variational Estimation for a Model of Network Formation,stat
Toward Personalized XAI: A Case Study in Intelligent Tutoring Systems,cs
CycleMorph: Cycle Consistent Unsupervised Deformable Image Registration,cs
"Data-Driven Uncertainty Quantification and Propagation in Structural
  Dynamics through a Hierarchical Bayesian Framework",stat
"How are emergent constraints quantifying uncertainty and what do they
  leave behind?",stat
Dynamic Precision Analog Computing for Neural Networks,cs
"Copula-based Sensitivity Analysis for Multi-Treatment Causal Inference
  with Unobserved Confounding",stat
Random Tessellation Forests,stat
Better Classifier Calibration for Small Data Sets,cs
Helion: Enabling a Natural Perspective of Home Automation,cs
"Efficient Change-Point Detection for Tackling Piecewise-Stationary
  Bandits",stat
Heterogeneity in General Multinomial Choice Models,stat
Generalized Planning With Deep Reinforcement Learning,cs
"A General Katsuno-Mendelzon-Style Characterization of AGM Belief Base
  Revision for Arbitrary Monotonic Logics",cs
Tensor Programs II: Neural Tangent Kernel for Any Architecture,stat
"A game method for improving the interpretability of convolution neural
  network",cs
On the Regularity of Attention,stat
Robust Graph Embedding with Noisy Link Weights,stat
Mapping the Timescale Organization of Neural Language Models,cs
MetAL: Active Semi-Supervised Learning on Graphs via Meta Learning,stat
"Evidential Sparsification of Multimodal Latent Spaces in Conditional
  Variational Autoencoders",cs
The House That Knows You: User Authentication Based on IoT Data,cs
"A Fast deflation Method for Sparse Principal Component Analysis via
  Subspace Projections",stat
"A parsimonious family of multivariate Poisson-lognormal distributions
  for clustering multivariate count data",stat
Deconstructing Word Embeddings,cs
"Defining Estimands Using a Mix of Strategies to Handle Intercurrent
  Events in Clinical Trials",stat
Pseudo-Marginal Hamiltonian Monte Carlo,stat
"Optimal Communication Rates and Combinatorial Properties for Distributed
  Simulation",cs
"Multimodal Data Integration via Mediation Analysis with High-Dimensional
  Exposures and Mediators",stat
Deep Distribution Regression,stat
"Correct power for cluster-randomized difference-in-difference trials
  with loss to follow-up",stat
"Coherent Gradients: An Approach to Understanding Generalization in
  Gradient Descent-based Optimization",cs
"A marginal moment matching approach for fitting endemic-epidemic models
  to underreported disease surveillance counts",stat
Predicting Covid-19 EMS Incidents from Daily Hospitalization Trends,stat
"Unsupervised Competitive Hardware Learning Rule for Spintronic
  Clustering Architecture",cs
"Statistical Estimation of Ergodic Markov Chain Kernel over Discrete
  State Space",stat
Act to Reason: A Dynamic Game Theoretical Model of Driving,cs
Data Shapley Valuation for Efficient Batch Active Learning,stat
"Spiked Laplacian Graphs: Bayesian Community Detection in Heterogeneous
  Networks",stat
"On Convergence Rate of the Gaussian Belief Propagation Algorithm for
  Markov Networks",stat
Doubly robust treatment effect estimation with missing attributes,stat
"Spatiotemporal effects of the causal factors on COVID-19 incidences in
  the contiguous United States",stat
Jo-SRC: A Contrastive Approach for Combating Noisy Labels,cs
"Tensor Programs I: Wide Feedforward or Recurrent Neural Networks of Any
  Architecture are Gaussian Processes",cs
"Comparison of Quality Indicators in User-generated Content Using Social
  Media and Scholarly Text",cs
Improving Gender Translation Accuracy with Filtered Self-Training,cs
MultiGBS: A multi-layer graph approach to biomedical summarization,cs
"Limitations and Biases in Facial Landmark Detection -- An Empirical
  Study on Older Adults with Dementia",cs
"Hospital Capacity Planning Using Discrete Event Simulation Under Special
  Consideration of the COVID-19 Pandemic",stat
Learning Robust Feedback Policies from Demonstrations,cs
Neural Manifold Ordinary Differential Equations,stat
"Using In-Game Shot Trajectories to Better Understand Defensive Impact in
  the NBA",stat
"Central limit theorems for directional and linear random variables with
  applications",stat
"Internet, Social Media and Conflict Studies Can Greater
  Interdisciplinarity Solve the Analytical Deadlocks in Cybersecurity Research?",cs
"Low incidence rate of COVID-19 undermines confidence in estimation of
  the vaccine efficacy",stat
On 1-factorizations of Bipartite Kneser Graphs,cs
"Self-Supervised Steering Angle Prediction for Vehicle Control Using
  Visual Odometry",cs
Optimal designs for some bivariate cokriging models,stat
TickTalk -- Timing API for Dynamically Federated Cyber-Physical Systems,cs
Night-to-Day Image Translation for Retrieval-based Localization,cs
"Direct Feedback Alignment Scales to Modern Deep Learning Tasks and
  Architectures",stat
Combining Population and Study Data for Inference on Event Rates,stat
"The revisited knockoffs method for variable selection in L1-penalised
  regressions",stat
VAT: Asymptotic Cost Analysis for Multi-Level Key-Value Stores,cs
Fast Low-rank Metric Learning for Large-scale and High-dimensional Data,cs
Bambi: A simple interface for fitting Bayesian linear models in Python,stat
Outlier detection and influence diagnostics in network meta-analysis,stat
"On the Number of Linear Functions Composing Deep Neural Network: Towards
  a Refined Definition of Neural Networks Complexity",cs
"NEAT: A Framework for Automated Exploration of Floating Point
  Approximations",cs
"A Deep Learning Framework for Single-Sided Sound Speed Inversion in
  Medical Ultrasound",cs
Unlinked monotone regression,stat
"Outer power transformations of hierarchical Archimedean copulas:
  Construction, sampling and estimation",stat
Modelling age-related changes in executive functions of soccer players,stat
A Probabilistic Model for Predicting Shot Success in Football,stat
Defending the P-value,stat
Improving VAEs' Robustness to Adversarial Attack,stat
"LUCIDGames: Online Unscented Inverse Dynamic Games for Adaptive
  Trajectory Prediction and Planning",cs
"Bayesian Variational Federated Learning and Unlearning in Decentralized
  Networks",cs
"A robust multi-dimensional sparse Fourier transform in the continuous
  setting",cs
Toward Universal Testing of Dynamic Network Models,stat
"Solving Optimal Experimental Design with Sequential Quadratic
  Programming and Chebyshev Interpolation",stat
"Ordinal Trees and Random Forests: Score-Free Recursive Partitioning and
  Improved Ensembles",stat
"An Online Scheduling Algorithm for Energy Minimization in Wireless
  Powered Mobile Edge Computing Networks",cs
On Lattice Packings and Coverings of Asymmetric Limited-Magnitude Balls,cs
TalkDown: A Corpus for Condescension Detection in Context,cs
Causal discovery in heavy-tailed models,stat
Network Bending: Expressive Manipulation of Deep Generative Models,cs
Towards a Theoretical Understanding of Hashing-Based Neural Nets,cs
Sparse Correspondence Analysis for Contingency Tables,stat
A Hierarchical Spatio-Temporal Statistical Model Motivated by Glaciology,stat
"Efficient Approximate Nearest Neighbor Search for Multiple Weighted
  $l_{p\leq2}$ Distance Functions",cs
"Truthful and Faithful Monetary Policy for a Stablecoin Conducted by a
  Decentralised, Encrypted Artificial Intelligence",cs
Panoster: End-to-end Panoptic Segmentation of LiDAR Point Clouds,cs
"DeepKriging: Spatially Dependent Deep Neural Networks for Spatial
  Prediction",stat
"User Detection Performance Analysis for Grant-Free Uplink Transmission
  in Large-Scale Antenna Systems",cs
"BANet: Bidirectional Aggregation Network with Occlusion Handling for
  Panoptic Segmentation",cs
Improve SGD Training via Aligning Mini-batches,cs
"Regression adjustments for estimating the global treatment effect in
  experiments with interference",stat
"Augmented pseudo-marginal Metropolis-Hastings for partially observed
  diffusion processes",stat
Hit ratio: An Evaluation Metric for Hashtag Recommendation,cs
"Estimating High-dimensional Covariance and Precision Matrices under
  General Missing Dependence",stat
"Canonical Regression Quantiles with application to CEO compensation and
  predicting company performance",stat
"The Cost of Privacy in Generalized Linear Models: Algorithms and Minimax
  Lower Bounds",stat
Support vector comparison machines,stat
"Vehicle Speed Aware Computing Task Offloading and Resource Allocation
  Based on Multi-Agent Reinforcement Learning in a Vehicular Edge Computing
  Network",cs
"Learning vector representation of local content and matrix
  representation of local motion, with implications for V1",cs
"Statistical Inference for Generative Models with Maximum Mean
  Discrepancy",stat
On Benjamini-Hochberg procedure applied to mid p-values,stat
Handling Noisy Labels via One-Step Abductive Multi-Target Learning,cs
"Hybrid Predictive Model: When an Interpretable Model Collaborates with a
  Black-box Model",cs
Are Clusterings of Multiple Data Views Independent?,stat
Learning Feature Interactions With and Without Specifications,cs
Modelling the Proliferation of Terrorism via Diffusion and Contagion,stat
Towards an Integrative Educational Recommender for Lifelong Learners,cs
"Popper's falsification and corroboration from the statistical
  perspectives",stat
Regularized Sparse Gaussian Processes,stat
Unified Sample-Optimal Property Estimation in Near-Linear Time,cs
"Predicting the Critical Number of Layers for Hierarchical Support Vector
  Regression",cs
"Refractive Light-Field Features for Curved Transparent Objects in
  Structure from Motion",cs
"Model Distillation for Revenue Optimization: Interpretable Personalized
  Pricing",stat
"Recursion Schemes, the MSO Logic, and the U quantifier",cs
"Consistent feature selection for neural networks via Adaptive Group
  Lasso",stat
"Self-supervision on Unlabelled OR Data for Multi-person 2D/3D Human Pose
  Estimation",cs
Machine Learning-powered Iterative Combinatorial Auctions,cs
"Is Secure Coding Education in the Industry Needed? An Investigation
  Through a Large Scale Survey",cs
A continuous-state cellular automata algorithm for global optimization,cs
"Image Augmentation for Multitask Few-Shot Learning: Agricultural Domain
  Use-Case",cs
"A Novel Time-Based Modulation Scheme in Time-Asynchronous Channels for
  Molecular Communications",cs
"How individual behaviors drive inequality in online community sizes: an
  agent-based simulation",cs
"Gender-based homophily in collaborations across a heterogeneous
  scholarly landscape",stat
Partial Correlation Graphical LASSO,stat
"Coresets for Clustering in Euclidean Spaces: Importance Sampling is
  Nearly Optimal",cs
Identity-Aware CycleGAN for Face Photo-Sketch Synthesis and Recognition,cs
Lecture notes on ridge regression,stat
Neural Decomposition: Functional ANOVA with Variational Autoencoders,stat
"Beyond prediction: A framework for inference with variational
  approximations in mixture models",stat
AutoEncoder for Interpolation,stat
"Passive Whole-body Control for Quadruped Robots: Experimental Validation
  over Challenging Terrain",cs
"PLSO: A generative framework for decomposing nonstationary timeseries
  into piecewise stationary oscillatory components",stat
Measuring Dependence with Matrix-based Entropy Functional,cs
DOTA: A Large-scale Dataset for Object Detection in Aerial Images,cs
"Where Bayes tweaks Gauss: Conditionally Gaussian priors for stable
  multi-dipole estimation",stat
Geometric mean extension for data sets with zeros,stat
A global approach for learning sparse Ising models,stat
Forecasting Fertility with Parametric Mixture Models,stat
"The Effects of Vacant Lot Greening and the Impact of Land Use and
  Business Vibrancy",stat
"Strong Sure Screening of Ultra-high Dimensional Data with Interaction
  Effects",stat
"Providing More Efficient Access To Government Records: A Use Case
  Involving Application of Machine Learning to Improve FOIA Review for the
  Deliberative Process Privilege",cs
Generalized Doubly Reparameterized Gradient Estimators,stat
"Challenges in Obtaining Valid Causal Effect Estimates with Machine
  Learning Algorithms",stat
A relation between log-likelihood and cross-validation log-scores,stat
"The Effects of the NBA COVID Bubble on the NBA Playoffs: A Case Study
  for Home-Court Advantage",stat
"AI-Assisted MAC for Reconfigurable Intelligent Surface-Aided Wireless
  Networks: Challenges and Opportunities",cs
"Constructing Complexity-efficient Features in XCS with Tree-based Rule
  Conditions",cs
"Machine Learning and the Internet of Things Enable Steam Flood
  Optimization for Improved Oil Production",stat
"A Supervised Hybrid Statistical Catch-up System Built on Gabece Gambian
  Data",stat
"Maximum likelihood estimation of the Fisher-Bingham distribution via
  efficient calculation of its normalizing constant",stat
"The effect of stay-at-home orders on COVID-19 cases and fatalities in
  the United States",stat
"Investigating Under and Overfitting in Wasserstein Generative
  Adversarial Networks",stat
Online Optimization with Memory and Competitive Control,cs
"Examining Untempered Social Media: Analyzing Cascades of Polarized
  Conversations",cs
"Analysis of LoRaWAN Uplink with Multiple Demodulating Paths and Capture
  Effect",cs
"Policy Manifold Search: Exploring the Manifold Hypothesis for
  Diversity-based Neuroevolution",cs
Revisiting the balance heuristic for estimating normalising constants,stat
"Are Emojis Emotional? A Study to Understand the Association between
  Emojis and Emotions",cs
EPINE: Enhanced Proximity Information Network Embedding,cs
"The Importance of Being a Band: Finite-Sample Exact Distribution-Free
  Prediction Sets for Functional Data",stat
On the Realization of Compositionality in Neural Networks,cs
Energy Efficient Node Deployment in Wireless Ad-hoc Sensor Networks,cs
Efficient Black-Box Identity Testing over Free Group Algebra,cs
"Semi-Supervised Classification on Non-Sparse Graphs Using Low-Rank Graph
  Convolutional Networks",cs
"Multiple Pedestrians and Vehicles Tracking in Aerial Imagery: A
  Comprehensive Study",cs
"Optimal False Discovery Rate Control for Large Scale Multiple Testing
  with Auxiliary Information",stat
"Tuning-free ridge estimators for high-dimensional generalized linear
  models",stat
The Greedy Spanner is Existentially Optimal,cs
Extreme Classification via Adversarial Softmax Approximation,stat
"Domain Adaptation for One-Class Classification: Monitoring the Health of
  Critical Systems Under Limited Information",stat
"On the Monitorability of Session Types, in Theory and Practice",cs
"Deep Generative Model for Efficient 3D Airfoil Parameterization and
  Generation",cs
The computational asymptotics of Gaussian variational inference,stat
"BdryGP: a new Gaussian process model for incorporating boundary
  information",stat
"A Generalization of Linear Positive Systems with Applications to
  Nonlinear Systems: Invariant Sets and the Poincar\'{e}-Bendixson Property",cs
False Discovery Rate for Functional Data,stat
"Multivariate Functional Singular Spectrum Analysis Over Different
  Dimensional Domains",stat
On projection methods for functional time series forecasting,stat
"Flexible Bayesian Dynamic Modeling of Correlation and Covariance
  Matrices",stat
"Deep Reinforcement-Learning-based Driving Policy for Autonomous Road
  Vehicles",cs
"Graph-augmented Convolutional Networks on Drug-Drug Interactions
  Prediction",cs
Review of Probability Distributions for Modeling Count Data,stat
A Framework for Causal Discovery in non-intervenable systems,stat
A contribution to Optimal Transport on incomparable spaces,stat
"DeepRemaster: Temporal Source-Reference Attention Networks for
  Comprehensive Video Enhancement",cs
Security of Cloud FPGAs: A Survey,cs
"Score Matched Conditional Exponential Families for Likelihood-Free
  Inference",stat
Adaptive deep density approximation for Fokker-Planck equations,stat
Bootstrapping spectral statistics in high dimensions,stat
"Sample size calculations for single-arm survival studies using
  transformations of the Kaplan-Meier estimator",stat
On Statistical Analysis of MOEAs with Multiple Performance Indicators,cs
Optimal Experimental Design for Mathematical Models of Hematopoiesis,stat
"Compressing 1D Time-Channel Separable Convolutions using Sparse Random
  Ternary Matrices",cs
"Variable selection with multiply-imputed datasets: choosing between
  stacked and grouped methods",stat
"Conjugate Bayesian Unit-level Modeling of Count Data Under Informative
  Sampling Designs",stat
"Filtering ASVs/OTUs via Mutual Information-Based Microbiome Network
  Analysis",stat
"A Visual Analytics Approach to Debugging Cooperative, Autonomous
  Multi-Robot Systems' Worldviews",cs
"Women, politics and Twitter: Using machine learning to change the
  discourse",cs
Polarizing Front Ends for Robust CNNs,stat
"On the System-level Performance of Coordinated Multi-point Transmission
  Schemes in 5G NR Deployment Scenarios",cs
GP-VAE: Deep Probabilistic Time Series Imputation,stat
The Diagonal Lemma Fails in Aristotelian Logic,cs
Training ASR models by Generation of Contextual Information,cs
"Panoramic Robust PCA for Foreground-Background Separation on Noisy,
  Free-Motion Camera Video",stat
Making Differentiable Architecture Search less local,cs
"Active Invariant Causal Prediction: Experiment Selection through
  Stability",stat
Provably Training Neural Network Classifiers under Fairness Constraints,stat
"A sampling criterion for constrained Bayesian optimization with
  uncertainties",stat
Multi-outcome trials with a generalised number of efficacious outcomes,stat
LinCbO: fast algorithm for computation of the Duquenne-Guigues basis,cs
"Accelerating Metropolis-within-Gibbs sampler with localized computations
  of differential equations",stat
A Randomized Missing Data Approach to Robust Filtering and Forecasting,stat
PAC-Bayes and Domain Adaptation,stat
Performance Modeling and Vertical Autoscaling of Stream Joins,cs
"A Deep Learning Framework for Simulation and Defect Prediction Applied
  in Microelectronics",cs
"Fast learning synapses with molecular spin valves via selective magnetic
  potentiation",cs
"Dual-Teacher: Integrating Intra-domain and Inter-domain Teachers for
  Annotation-efficient Cardiac Segmentation",cs
"Computationally efficient surrogate-based optimization of coastal storm
  waves heights and run-ups",stat
Exploration in Action Space,cs
Fast Stable Parameter Estimation for Linear Dynamical Systems,stat
"Marginal Singularity, and the Benefits of Labels in Covariate-Shift",stat
Efficient random graph matching via degree profiles,stat
Assessing variable activity for Bayesian regression trees,stat
"Improving Precision through Adjustment for Prognostic Variables in Group
  Sequential Trial Designs: Impact of Baseline Variables, Short-Term Outcomes,
  and Treatment Effect Heterogeneity",stat
"An efficient steady-state analysis of the eddy current problem using a
  parallel-in-time algorithm",cs
Sub-frame Appearance and 6D Pose Estimation of Fast Moving Objects,cs
"Modified Bee Colony optimization algorithm for computational parameter
  identification for pore scale transport in periodic porous media",cs
"A Truthful FPTAS Mechanism for Emergency Demand Response in Colocation
  Data Centers",cs
Sparse Regression with Multi-type Regularized Feature Modeling,stat
An Improved and Extended Bayesian Synthetic Control,stat
Differentially Private Continual Learning,stat
"Adversarial Learning in Statistical Classification: A Comprehensive
  Review of Defenses Against Attacks",cs
Monitoring Event Frequencies,cs
"Design and Deployment of Photo2Building: A Cloud-based Procedural
  Modeling Tool as a Service",cs
"Adaptive Graph-based Generalized Regression Model for Unsupervised
  Feature Selection",cs
Accelerating Nonconvex Learning via Replica Exchange Langevin Diffusion,stat
"Estimation of large block structured covariance matrices: Application to
  ""multi-omic"" approaches to study seed quality",stat
"Attending Form and Context to Generate Specialized
  Out-of-VocabularyWords Representations",cs
"A Communication Efficient Collaborative Learning Framework for
  Distributed Features",cs
"Estimation and Inference on Treatment Effects Under Treatment-Based
  Sampling",stat
Practical Relative Order Attack in Deep Ranking,cs
"Struct-MMSB: Mixed Membership Stochastic Blockmodels with Interpretable
  Structured Priors",cs
"Analysis of Population Functional Connectivity Data via Multilayer
  Network Embeddings",cs
Investigating MMM Ponzi scheme on Bitcoin,cs
Is It Time to Redefine the Classification Task for Deep Neural Networks?,cs
"Contextual Compositionality Detection with External Knowledge Bases
  andWord Embeddings",cs
"Computation Offloading in Heterogeneous Mobile Edge Computing with
  Energy Harvesting",cs
"Consistent detection and optimal localization of all detectable change
  points in piecewise stationary arbitrarily sparse network-sequences",stat
"On the Security of Networked Control Systems in Smart Vehicle and its
  Adaptive Cruise Control",cs
"Bayesian Hierarchical Models with Conjugate Full-Conditional
  Distributions for Dependent Data from the Natural Exponential Family",stat
Self-Distillation as Instance-Specific Label Smoothing,cs
"Putting Question-Answering Systems into Practice: Transfer Learning for
  Efficient Domain Customization",cs
Dynamic Traffic Scene Classification with Space-Time Coherence,cs
"Dynamic principal component regression: Application to age-specific
  mortality forecasting",stat
Bernstein Polynomial Model for Nonparametric Multivariate Density,stat
Pseudo-extended Markov chain Monte Carlo,stat
"Surrogate-assisted Bayesian inversion for landscape and basin evolution
  models",stat
"A Comprehensive Analysis of Information Leakage in Deep Transfer
  Learning",cs
Why We Should NOT Talk about 6G,cs
Near-Optimal MNL Bandits Under Risk Criteria,cs
Reparametrization Invariance in non-parametric Causal Discovery,stat
"Backtracking algorithms for constructing the Hamiltonian decomposition
  of a 4-regular multigraph",cs
Projecting Flood-Inducing Precipitation with a Bayesian Analogue Model,stat
